SMILES,ID,QSAR_Binary_Prediction,QSAR_Binary_Probability,NN_Similarity,In_AD
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1,chrysin,1,0.9773096719091948,1.0,True
CC(=CCc1cc(cc2c1OC(C)(C)C=C2)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,sigmoidin,1,0.789653237344124,0.6507936507936508,True
O=Cc1c2O[C@@H](CC(=O)c2c(c(c1O)C)O)c1ccccc1,lawinal,1,0.7876552458470018,0.64,True
Clc1ccc(cc1)S(=O)(=O)CCNCc1cocc1,alternariol,1,0.78,0.2916666666666667,False
Oc1cc(O)c2c(c1)O[C@@H]([C@H](C2=O)c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@H](C2=O)O)O)c1ccc(c(c1)O)O,manniflavanone,1,0.7762166059112678,0.509090909090909,True
Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccccc1,pinocembrin,1,0.7716657154904079,1.0,True
CC(=CCc1cc(cc(c1O)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,sigmoidin,1,0.7612822789090559,0.7884615384615384,True
COc1cc(ccc1O)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)OC)O,matairesinol,1,0.76,0.5416666666666666,True
Oc1cc(O)c2c(c1Cc1ccccc1O)O[C@@H](CC2=O)c1ccccc1,chamanetin,1,0.7596079119323091,0.5714285714285714,True
CC(=CCc1cc(cc(c1O)CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,"5,7-dihydroxy-4'-methoxy-3′-(3-hydroxy-3-methylbut-1-enyl)-5′-(3-methylbut-2-enyl)flavanone",1,0.7481848932833214,0.82,True
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(c(c1)O)O,"5,3',4'-trihydroxy-7-methoxyflavanone",1,0.7430362023000745,0.75,True
COC(=O)C[C@@H]1[C@](C)(C=CC(=O)C1(C)C)[C@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2([C@]3(C1=C)O[C@@H]3C[C@H]2c1cocc1)C,11-epi-toonacilin,1,0.74,0.22105263157894736,False
CC(=CCc1cc(cc(c1O)CC(C(=C)C)O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O)C,abyssinoflavone,1,0.7393088277607694,0.6721311475409836,True
Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1cc(O)c2c(c1)C=CC(O2)(C)C,sigmoidin,1,0.737516967861583,0.5555555555555556,True
CC(=CCc1c(O)ccc(c1O)C(=O)/C=C/c1ccc(cc1)O)C,isobavachalcone,1,0.7325683678818532,1.0,True
Oc1ccc2c(c1)O[C@@H]1[C@H]2COc2c1cc1CC(Oc1c2)C(O)(C)C,rautandiol,1,0.7251759175452058,0.4067796610169492,False
CC(=CCc1c(cc2c(c1O)OC(C=C2)(C)C)[C@H]1CC(=O)c2c(O1)cc(cc2O)O)C,sigmoidin,1,0.7246732988404458,0.5217391304347826,True
C/C(=C\Cc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)O)/CCC=C(C)C,macarangin,1,0.7221870240633567,0.6825396825396826,True
COC(=O)C[C@H]1C(C)(C)C(=O)C=C[C@]1(C)[C@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2([C@]3(C1(C)C)O[C@@H]3C[C@H]2C1=CC(OC1=O)O)C,11-epi-23-hydroxytoonacilide,1,0.7165391621129324,0.22580645161290322,False
COc1c(O)cc(cc1CC=C(C)C)C1CC(=O)c2c(O1)cc(cc2O)O,4'-O-methylsigmoidin,1,0.7110459479851332,0.7454545454545455,True
COc1c(O)cc(cc1CC=C(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,sigmoidin,1,0.7110459479851332,0.7454545454545455,True
COC(=O)C[C@@H]1[C@]2(C)[C@H](CC(=O)C1(C)C)O[C@@]13C(=C)[C@@H]2CC[C@@]1(C)[C@@H](OC(=O)C3)c1cocc1,methylangolensate,1,0.71,0.2159090909090909,False
COc1c(CC=C(C)C)cc(cc1/C=C/C(=C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,"5,7-dihydroxy-4'-methoxy-3'-(3-methylbutadienyl)-5'-(3-methylbut-2-enyl)flavanone",1,0.708678132302734,0.640625,True
Oc1ccc(cc1Cc1c(O)c(Cc2ccccc2O)c(c2c1O[C@@H](CC2=O)c1ccccc1)O)Cc1ccccc1O,isouvarinol,1,0.7076607533189992,0.4576271186440678,False
COc1cc(O)c2c(c1/C=C/C(=C)C)O[C@@H](CC2=O)c1ccccc1,"(2S)-5,7-dimethoxy-8-(3-methylbut-1,3-dienyl)flavanone",1,0.7069978726253723,0.6545454545454545,True
COc1c(CC=C(C)C)cc(cc1/C=C/C(O)(C)C)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,burttinone,1,0.7053358685006805,0.6307692307692307,True
CC(=CCc1c2OC(CC(=O)c2c(c2c1OC(C)(C)C=C2)O)c1ccc(cc1)O)C,lupinifolin,1,0.7043177085980997,0.5147058823529411,True
Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc2c(c1)C=CC(O2)(C)C,abyssinoflavone,1,0.703496785034594,0.6153846153846154,True
Oc1ccc2c(c1)O[C@@H](CC2=O)c1ccc2c(c1)C=CC(O2)(C)C,abyssinone,1,0.7009855629182268,0.6122448979591837,True
