smiles,pIC50,pred_pIC50
Cc1cccc(C2COc3ccccc3C2=O)c1,4.698970004336019,4.585097324690286
CO[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,6.357001596156081,5.795100303348902
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccccc1,7.522878745280337,6.98147165980983
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,7.397940008672037,5.017330510643892
N#Cc1ccc(N(CCCS(=O)(=O)c2ccc(O)cc2)n2cnnc2)cc1,7.823908740944319,8.029173134937043
O=[N+]([O-])c1ccc(Cc2ccncc2)c(OCCc2ccccc2)c1,6.804100347590766,6.615381615345387
CC(C)(OC(=O)C12CC3CC(CC(C3)C1)C2)c1cccnc1,4.292429823902063,4.503727449941514
COc1ccc2c(Cn3ccnc3)c(-c3ccc(Cl)cc3)[nH]c2c1,5.975514332300833,6.229539569764525
CC(C)[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,5.958998355870358,5.932099230959957
CCCn1cc(C(Cc2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,6.49499933607313,6.483646549867712
O=S(=O)(NCCc1c(C(c2ccc(C(F)(F)F)cc2)c2[nH]c3ccccc3c2CCNS(=O)(=O)c2ccc(Cl)cc2)[nH]c2ccccc12)c1ccc(Cl)cc1,5.494850021680094,5.484251901254822
N#Cc1ccc(N(CCSc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,9.37695756575362,9.243244953074525
COc1ccc(-c2cc(CO)c3ccc4[nH]ccc4c3n2)cc1,6.035269078946371,5.739503754043921
C[C@]12CC[C@H]3[C@@H](CC=C4C(=O)CCC[C@@]43CO)[C@@H]1CCC2=O,4.6579999748624346,4.762930753359225
CC12CCC3C(CC=C4CCCCC43C=O)C1CCC2=O,5.045757490560675,5.077916309170527
COc1ccc(-c2[nH]c3cc(F)ccc3c2Cn2ccnc2)cc1,7.442492798094342,7.345696123785699
C[C@]12CCCC=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](Br)C[C@@H]12,5.387000109034796,5.403618587489985
C[C@]12CCC(=O)C=C1[C@H](Cc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.397999728269116,5.675931546253541
C[C@]12CCC(=O)C=C1[C@H](Oc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,4.637999965544002,5.909572786138004
CN(c1ccc([N+](=O)[O-])cc1OCCc1ccccc1)S(C)(=O)=O,6.2839966563652006,6.2853401016360815
CCCCCCc1cn(Cc2ccccc2)nn1,5.126679398184601,5.104337023009893
Oc1ccc2ccc(-c3cccnc3)c(Cl)c2c1,5.698970004336019,5.654657919323344
N#CC(C#N)=Cc1ccc(O)c(O)c1,4.151195298948196,4.734810856247325
N#Cc1ccc(N(CCOc2ccc(O)cc2)n2cnnc2)cc1,7.585026652029182,3.7657948396780614
Nc1ccc(C23CC(C2)C(=O)NC3=O)cc1,5.699000406013823,5.659557134200281
N#Cc1ccc(C(CCc2ccc(O)cc2)n2cncn2)cc1,9.795880017344077,9.294588987195278
CCn1c2ccccc2c2ccc(C(c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(Cl)cc3)c3[nH]c4ccccc4c3CCNS(=O)(=O)c3ccc(Cl)cc3)cc21,5.4089353929735005,5.519915690638652
COc1ccc(C2CC(=O)c3ccc(OC)cc3O2)cc1,5.730487055782084,5.122959017814622
N#Cc1ccc(Cn2cc(COc3ccc([N+](=O)[O-])cc3)nn2)cc1,5.250263684430939,5.256978909463616
COc1ccc(/C=C/c2c(CC=C(C)C)c(O)cc(O)c2CC(O)=C(C)C)cc1,5.0,5.1370594970778996
O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(F)cc3)cc2o1,6.573488738635425,6.628723859589295
CC1CCCCC1OC(=O)Cc1ccncc1,5.49499933607313,5.71804786326583
NS(=O)(=O)Oc1ccc(C(c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1Br,7.366531544420414,7.346345273278128
C[C@@H]1C(OC(=O)C(C)(C)c2ccncc2)CC2CC1C2(C)C,5.414539270491499,4.998372846074826
CCCCCCCC1=C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,6.638007891242187,6.75011622735629
N#Cc1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)cc2)c1,6.552841968657781,6.8717877771100655
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,7.991399828238082,3.4758178644969764
